36061014200	0994934	0222460
36061020500	0993905	0234475
36061001300	0980634	0197648
36061021400	1001908	0237228
36061009200	0991248	0213851
36061001001	0990466	0199533
36061028100	1002343	0251501
36061015802	0997965	0225832
36061029300	1006344	0254768
36061022302	0996035	0238115
36061000600	0987168	0198660
36061000100	0972510	0192733
36061002201	0989283	0201270
36061019000	0998752	0231458
36061024000	1005129	0227469
36061010602	0995553	0216317
36061011000	0994462	0216950
36061018700	0992000	0230044
36061006700	0983107	0205400
36061027700	1004337	0250947
36061008200	0989550	0212746
36061012800	0994909	0220314
36061001800	0986789	0201245
36061004100	0985166	0201287
36061013600	0998457	0220838
36061030900	1009036	0258428
36061021303	0997219	0236049
36061021703	0998156	0237273
36061013500	0986111	0219361
36061009900	0982892	0213254
36061021000	1002053	0235513
36061011500	0986037	0215133
36061029900	1007211	0254374
36061010800	0993825	0215787
36061015602	0999114	0225344
36061028700	1003081	0253895
36061006300	0985120	0206846
36061005700	0986358	0205024
36061015400	0998340	0223948
36061030300	1006748	0255968
36061007900	0981952	0208544
36061022102	0999145	0237540
36061012100	0986550	0216060
36061024100	0999194	0243173
36061009800	0993178	0214632
36061019702	0995881	0231540
36061010400	0990435	0216450
36061022600	0999527	0235638
36061011402	0993314	0217436
36061018200	1000351	0230132
36061023802	0999597	0219040
36061016800	0997720	0227488
36061018800	1001621	0229869
36061006800	0988662	0209038
36061021600	0996879	0230988
36061008601	0992367	0211057
36061021800	0997394	0231916
36061026300	1001549	0247804
36061028300	1003964	0252207
36061004300	0985506	0202803
36061011600	0996397	0217406
36061005900	0985757	0205705
36061008300	0983016	0209680
36061007200	0989555	0210650
36061015100	0987128	0221318
36061014700	0987351	0220293
36061026500	1000829	0248828
36061007000	0990634	0210040
36061024301	1001196	0243851
36061005200	0986894	0207944
36061015700	0990122	0222512
36061015300	0989606	0221579
36061017500	0990475	0227245
36061002500	0984633	0197980
36061007100	0984274	0207220
36061020101	0995267	0233086
36061007800	0991268	0211184
36061020701	0995749	0234011
36061016700	0989510	0225374
36061002800	0990677	0204092
36061010900	0987103	0213342
36061025700	0996964	0233815
36061023000	1000473	0237474
36061004900	0984119	0203434
36061023400	1001226	0239389
36061012900	0985068	0217474
36061009500	0986090	0211515
36061010100	0986595	0212424
36061024500	1000272	0244088
36061005501	0985059	0204387
36061020800	1000304	0234259
36061014000	0995825	0221966
36061001200	0989214	0200101
36061003900	0981257	0201882
36061019400	1002195	0230915
36061027500	1000737	0250640
36061027300	1001572	0250411
36061005502	0985948	0203859
36061006500	0984367	0205223
36061019100	0992506	0230971
36061006200	0991346	0208474
36061028500	1004152	0253153
36061014500	0988605	0219743
36061023501	1000346	0241306
36061008900	0983508	0210568
36061000800	0985770	0198593
36061030700	1007294	0256716
36061011100	0985528	0214215
36061023200	1000986	0238400
36061024302	1001740	0242246
36061031900	0979931	0195384
36061011700	0984346	0216096
36061000202	0989427	0198729
36061001402	0988164	0200686
36061013700	0989724	0218065
36061006600	0990005	0208905
36061000700	0982138	0196281
36061009600	0989545	0214845
36061011201	0991080	0217615
36061009400	0990416	0214427
36061004700	0983456	0202473
36061006400	0989389	0207764
36061004400	0990740	0205582
36061003700	0982177	0203884
36061016200	1000956	0226359
36061016400	0999627	0226267
36061029100	1005290	0254179
36061031100	1003566	0247747
36061001502	0982884	0196853
36061021200	1001135	0235758
36061012600	0995738	0219253
36061019200	1003414	0230435
36061014401	0998776	0221725
36061006000	0990762	0206927
36061024700	0999123	0244713
36061019701	0995490	0232677
36061002000	0990992	0201749
36061002601	0989813	0202534
36061020901	0996706	0234953
36061022301	0996748	0238403
36061014402	0999388	0222085
36061017900	0990984	0228168
36061011900	0988122	0215187
36061010601	0994889	0215212
36061004200	0987193	0205881
36061007400	0988662	0211143
36061003300	0982546	0201177
36061025300	1001300	0246373
36061023801	0997014	0215240
36061017402	0998880	0229577
36061010300	0985022	0213299
36061009700	0984518	0212391
36061003200	0988766	0203616
36061002700	0984524	0198879
36061015200	0999618	0223368
36061017000	1000270	0227429
36061017300	0992215	0226284
36061008800	0991907	0212338
36061020000	0999412	0232852
36061007300	0983112	0206735
36061022800	0999960	0236547
36061019800	1000207	0232310
36061025900	1000204	0239201
36061021100	0995134	0235952
36061027100	1002428	0249670
36061016600	0998543	0226870
36061002900	0984080	0199448
36061003100	0983179	0199873
36061000500	0979548	0190280
36061012500	0988634	0216108
36061022500	0996885	0239447
36061015001	0995526	0223526
36061004800	0988769	0206635
36061000900	0981527	0195129
36061025100	1000873	0245436
36061016500	0991174	0224312
36061001501	0983248	0197597
36061018000	1000975	0228705
36061031704	0979509	0197359
36061015801	0997514	0225014
36061025500	0999762	0247315
36061011800	0995093	0218089
36061027900	1003163	0251097
36061013200	0997732	0219694
36061011203	0992869	0216615
36061020300	0994891	0233899
36061026700	1003994	0249086
36061002602	0990178	0203192
36061017800	1002624	0228844
36061014802	0996870	0223853
36061014300	0993788	0224354
36061005000	0987793	0207463
36061012400	0997038	0218610
36061013800	0997042	0221605
36061008400	0988657	0213240
36061008602	0993299	0212629
36061007600	0987770	0211635
36061017100	0989989	0226304
36005007000	1021438	0241631
36005042600	1027957	0263878
36005020400	1025516	0245662
36005028700	1010614	0260889
36005021001	1023461	0245636
36005036000	1027645	0255130
36005043000	1025540	0264825
36005004800	1019022	0240605
36005040800	1022491	0263466
36005027700	1011522	0259317
36005007900	1010583	0236506
36005006100	1005654	0238855
36005014500	1009979	0242234
36005004600	1020457	0238930
36005021301	1006453	0247358
36005005002	1017893	0240731
36005017500	1008146	0241980
36005024501	1007629	0250016
36005036400	1025951	0257596
36005044902	1020470	0266767
36005017902	1008186	0244233
36005006800	1020081	0241315
36005042800	1026909	0265209
36005033000	1021309	0253231
36005022300	1007746	0245513
36005039100	1015476	0250111
36005025400	1025064	0248443
36005006000	1018015	0244502
36005011800	1038428	0235399
36005024502	1008162	0250828
36005007400	1024975	0237868
36005013300	1010962	0239068
36005040900	1013799	0258734
36005003100	1010355	0234353
36005002702	1008120	0233099
36005004400	1021205	0240425
36005017701	1008830	0242845
36005016400	1032720	0242518
36005022800	1022002	0250257
36005003800	1022074	0238162
36005042000	1022998	0264660
36005031200	1027830	0253388
36005008900	1013611	0237517
36005031400	1026977	0253197
36005032300	1009801	0269130
36005028600	1026356	0248684
36005023704	1011385	0251252
36005022901	1009929	0247561
36005041500	1016458	0256304
36005020502	1006534	0249472
36005024100	1010202	0250116
36005042400	1025852	0263302
36005040702	1015504	0255949
36005042902	1019117	0258862
36005021900	1006496	0245201
36005028300	1011199	0260095
36005028100	1014474	0261292
36005015900	1013711	0238907
36005026300	1010676	0254354
36005003500	1009531	0234747
36005013000	1035525	0237826
36005009300	1014899	0234162
36005002701	1007405	0232599
36005016600	1031245	0241541
36005033700	1011200	0269498
36005007500	1009542	0237593
36005015800	1034450	0239847
36005028800	1025339	0250553
36005030100	1006943	0261078
36005026602	1031115	0247537
36005006700	1006899	0237852
36005000100	1016743	0227529
36005038600	1026173	0259789
36005009200	1025176	0242562
36005042200	1024265	0263963
36005016200	1033577	0241300
36005002000	1021301	0237158
36005021100	1005416	0245491
36005004001	1023455	0241071
36005039600	1023251	0261529
36005045600	1033728	0263120
36005004200	1022437	0239485
36005021002	1023954	0244795
36005019300	1003805	0243998
36005029302	1007507	0259610
36005036502	1015288	0246202
36005023703	1012024	0252624
36005023900	1011116	0252213
36005045102	1021802	0267354
36005033400	1018696	0251801
36005042300	1018177	0258841
36005036700	1014878	0245605
36005024400	1023673	0247610
36005021502	1007292	0248252
36005027401	1033327	0245521
36005037900	1012250	0249540
36005043400	1025071	0266556
36005031000	1029598	0253093
36005025700	1007956	0252654
36005033202	1020505	0253856
36005019900	1004879	0244134
36005020000	1026994	0246381
36005040701	1014601	0256837
36005016900	1011166	0244522
36005007700	1010704	0237943
36005033800	1021362	0255701
36005018102	1006903	0242505
36005026900	1009542	0255421
36005012701	1014049	0240096
36005037504	1013943	0249084
36005005001	1018055	0239870
36005018900	1003553	0242312
36005026500	1011842	0254880
36005022902	1009928	0246709
36005038200	1024421	0258939
36005038000	1022275	0259222
36005044200	1026764	0268624
36005006500	1005934	0237088
36005032400	1023055	0253123
36005011700	1018389	0234624
36005039800	1024769	0260902
36005027300	1011030	0257663
36005022404	1021237	0249983
36005025300	1010652	0252980
36005018500	1009856	0240479
36005021302	1006273	0246443
36005012101	1015003	0241060
36005030900	1008031	0266196
36005007800	1024978	0241401
36005029301	1006049	0260689
36005041300	1015999	0257756
36005041900	1016970	0258764
36005014300	1008568	0240860
36005013200	1033883	0236444
36005005600	1017695	0242647
36005006200	1018689	0242891
36005015100	1012346	0242081
36005008700	1012683	0237923
36005008400	1026390	0236461
36005022703	1009017	0246780
36005023200	1022066	0247883
36005006300	1004061	0239423
36005018301	1006171	0241189
36005014900	1011509	0242627
36005035100	1011906	0265377
36005023302	1010605	0248310
36005014400	1033143	0238545
36005037300	1014643	0248490
36005022000	1019501	0246484
36005026601	1030140	0248062
36005011000	1030587	0236846
36005012300	1015411	0241180
36005050400	1038332	0256902
36005002500	1006153	0233299
36005013500	1011346	0240638
36005023800	1022684	0246694
36005003300	1008628	0233753
36005024000	1020530	0245932
36005011502	1015794	0237930
36005039400	1022022	0262275
36005039300	1016582	0249898
36005042901	1019019	0258074
36005024700	1006813	0250963
36005038100	1011596	0249720
36005019400	1029657	0242989
36005035900	1016519	0245409
36005040501	1014422	0255227
36005045101	1021746	0266267
36005016300	1013308	0244801
36005012500	1013716	0241189
36005030200	1033460	0254024
36005029700	1008627	0261686
36005034500	1012255	0268662
36005005200	1016776	0240096
36005033600	1020514	0255719
36005034800	1024888	0256075
36005020601	1025608	0244123
36005046000	1027761	0260815
36005022102	1007467	0244469
36005028900	1009887	0259775
36005039902	1013362	0252774
36005025000	1024170	0249610
36005024600	1022661	0249571
36005009800	1025896	0240044
36005027402	1034753	0246374
36005024800	1023418	0250932
36005025200	1024376	0247946
36005007300	1009332	0236098
36005017100	1009851	0245469
36005018101	1007465	0242265
36005015200	1032703	0240383
36005035800	1027782	0257733
36005025100	1009773	0251348
36005001900	1007871	0231853
36005008500	1012185	0236681
36005026100	1010280	0255041
36005036800	1024086	0258209
36005030701	1008979	0264691
36005037100	1015408	0247964
36005044800	1028125	0265564
36005039200	1021652	0261112
36005007200	1022801	0242080
36005040100	1012558	0254291
36005027900	1012665	0260831
36005003700	1008562	0234925
36005013800	1036804	0238651
36005000400	1025105	0234637
36005016100	1016067	0244183
36005026400	1030706	0246005
36005040600	1023788	0262815
36005037400	1021122	0257925
36005043500	1016880	0265227
36005013100	1012508	0240210
36005026701	1011568	0256021
36005031800	1025307	0253346
36005021700	1008258	0248333
36005020200	1026426	0244799
36005012901	1012278	0239000
36005039500	1012830	0248304
36005038302	1013299	0251692
36005015300	1013549	0242950
36005002300	1004778	0234057
36005019500	1005690	0241846
36005017300	1007355	0240334
36005018400	1031490	0244417
36005038500	1013993	0251244
36005014702	1010703	0244066
36005018302	1006735	0240918
36005026702	1011874	0257091
36005017702	1009279	0243933
36005023502	1010946	0249421
36005035000	1026222	0255735
36005000200	1023233	0234719
36005040304	1013239	0255411
36005003900	1006002	0234289
36005002800	1017959	0238633
36005023702	1012650	0252846
36005004100	1006557	0234895
36005031600	1026094	0253353
36005046202	1030167	0259597
36005044400	1027448	0267028
36005046201	1031991	0257873
36005007600	1020873	0242927
36005023100	1011233	0247580
36005009000	1028027	0238682
36005016500	1011837	0246444
36005043600	1025785	0266223
36005036100	1017571	0246166
36005038800	1024249	0259774
36005039000	1022751	0260364
36005039700	1015937	0253306
36005041800	1023372	0266156
36005034000	1022163	0255704
36005019700	1006394	0243575
36005038900	1016067	0251316
36005025600	1025692	0246947
36005020501	1005362	0248043
36005044901	1019247	0266285
36005001600	1023533	0237637
36005040400	1025353	0262168
36005021601	1021655	0244445
36005022701	1008861	0247811
36005022702	1008234	0246970
36005016000	1034749	0242128
36005017901	1007720	0243442
36005029600	1027102	0250952
36005005100	1004295	0235553
36005037200	1022062	0257658
36005038700	1014894	0251891
36005032600	1024226	0253425
36005042500	1017705	0256662
36005027600	1033603	0250732
36005006400	1019607	0242789
36005040303	1013706	0256147
36005021200	1023289	0243932
36005014701	1010447	0243225
36005022403	1021478	0251344
36005023000	1021318	0248724
36005039901	1013665	0253897
36005023501	1010654	0249758
36005028500	1011196	0262240
36005022500	1008883	0245355
36005005400	1017530	0241658
36005048400	1029975	0262226
36005021602	1022361	0244310
36005041100	1015462	0258295
36005021800	1020293	0244395
36005045800	1027053	0262060
36005031900	1009999	0271904
36005015500	1014693	0243701
36005040502	1014956	0254758
36005037800	1021122	0259850
36005035600	1029584	0255163
36005037000	1023239	0257399
36005016700	1011318	0245503
36005025500	1009439	0252810
36005020900	1007760	0246442
36005012102	1015275	0240233
36005037600	1020418	0257935
36005005300	1005835	0249766
36005034400	1023764	0255678
36005036300	1016688	0246988
36005021501	1006867	0248767
36005024300	1008723	0249851
36005014100	1008523	0239409
36005032800	1022109	0253261
36005022101	1006907	0244696
36005007100	1008376	0237388
36005040302	1014066	0255476
36005006900	1007562	0238716
36005033500	1010465	0265105
36005034200	1022964	0255696
36005024900	1008288	0251679
36005022200	1024315	0243770
36005051600	1044566	0248686
36005002400	1019859	0236769
36005043100	1018384	0260598
36005008300	1011421	0235736
36005023301	1009495	0248807
36005041400	1024575	0268562
36005023600	1020977	0247195
36005029500	1009534	0261698
36005033201	1020422	0252436
36005028400	1028876	0248814
36005011900	1014817	0239241
36005004300	1007211	0235710
36005036501	1015849	0247300
36005020100	1004460	0246082
36005015700	1015930	0242788
36005008600	1025820	0238017
36005030000	1030936	0249806
36005034300	1012395	0270718
36005005902	1005435	0239520
36005036902	1013886	0246267
36005022401	1020627	0250814
36005036901	1014164	0246925
36005038301	1012325	0251598
36005009600	1027452	0243325
36005042100	1016664	0260444
36047010800	0983220	0172852
36047029300	1002843	0189757
36047043600	0990398	0162657
36047006700	0985020	0188540
36047034100	0999621	0184680
36047041401	0992285	0158496
36047078200	1000502	0171669
36047006000	0975476	0165920
36047089600	1008552	0179017
36047044000	0992309	0162623
36047027800	0983911	0160371
36047096600	1011131	0172694
36047086200	1004166	0176176
36047041300	1009037	0190607
36047024000	0986141	0168377
36047057300	0998432	0204529
36047000501	0985720	0192781
36047043900	1009398	0193397
36047029700	1003216	0187490
36047015300	0989638	0182684
36047015500	0990197	0183563
36047057200	1001408	0156556
36047043000	0988636	0161242
36047059100	1000069	0202887
36047029800	0987608	0158174
36047010200	0980701	0172185
36047054200	0995084	0162539
36047114600	1014111	0186748
36047027600	0984392	0161843
36047042900	1005474	0194970
36047098400	1014279	0174861
36047093000	1007724	0176074
36047043100	1006516	0194192
36047096400	1009985	0173170
36047044800	0991673	0164473
36047029100	1002680	0190825
36047089000	1007697	0178647
36047098600	1013577	0174262
36047004100	0988395	0189424
36047092400	1008807	0182270
36047023500	0995957	0191580
36047006900	0986552	0188926
36047023600	0987112	0169601
36047007400	0979526	0173117
36047079601	0995828	0178495
36047026200	0985061	0164696
36047005000	0973824	0166667
36047121400	1021653	0182480
36047057600	0998809	0157831
36047047000	0987932	0167196
36047043800	0992272	0161636
36047150200	0989447	0177777
36047040400	0988299	0158669
36047005900	0982559	0186800
36047079200	0996763	0174185
36047040600	0989159	0158059
36047036700	1010697	0186130
36047027400	0985557	0161862
36047067400	1003608	0165102
36047041402	0993153	0158757
36047026300	0999466	0190473
36047102000	1015607	0171875
36047021000	0981986	0167938
36047038500	1004554	0189743
36047024700	0998314	0186805
36047044100	1008081	0194835
36047040100	1008450	0189384
36047019600	0983088	0166406
36047019400	0983943	0167286
36047050803	0995176	0177515
36047011700	0986109	0182851
36047057100	0998769	0203339
36047057400	0999707	0158296
36047023800	0986627	0168989
36047020400	0980579	0166380
36047000900	0986571	0191293
36047068800	1006709	0164155
36047028502	1000642	0193382
36047089200	1005911	0180937
36047044300	1007350	0195520
36047030900	1002836	0185607
36047056900	0997453	0202968
36047032800	0984893	0149263
36047000502	0986227	0192533
36047025800	0987746	0162714
36047080000	0997077	0179985
36047119000	1019873	0186691
36047033100	1000339	0181253
36047003700	0988481	0190447
36047033900	1000335	0183822
36047058600	0996855	0155895
36047119800	1013542	0185694
36047005800	0975314	0164829
36047039900	1007114	0190759
36047079000	0997099	0172808
36047018100	0991912	0189850
36047042700	1004437	0195656
36047084600	1004379	0173284
36047042800	0988602	0159930
36047028100	1000908	0191647
36047016900	0989442	0179475
36047028501	1000307	0194102
36047086800	1003748	0177668
36047043500	1008602	0192636
36047042200	0992581	0160377
36047049700	0999609	0200219
36047022700	0996107	0187571
36047019500	0993263	0191177
36047113000	1012973	0180541
36047041000	0991067	0158230
36047031900	0998288	0182246
36047015000	0981264	0163476
36047094402	1006237	0170664
36047074800	0998992	0165853
36047009800	0981998	0173822
36047010100	0984295	0179143
36047045600	0993516	0167406
36047083000	0999374	0172774
36047045800	0992854	0167236
36047072000	1006443	0168392
36047044200	0993802	0162391
36047036502	1009863	0185088
36047049900	0998976	0201927
36047100400	1010952	0169054
36047055500	0994427	0200902
36047117800	1019113	0187639
36047101000	1013400	0171016
36047015100	0989081	0181805
36047014500	0985651	0180226
36047003900	0989566	0188807
36047041500	1007991	0191384
36047041800	0994009	0159841
36047047200	0988656	0167725
36047099600	1009844	0170070
36047039700	1006674	0190289
36047027300	1001602	0187420
36047029000	0985819	0159029
36047053300	0996072	0195681
36047053400	0994568	0166102
36047045000	0991784	0165780
36047017200	0981376	0161107
36047018400	0982266	0162864
36047055000	0997489	0161059
36047068600	1007215	0163284
36047000200	0981173	0177276
36047021200	0982626	0168611
36047022200	0986203	0171804
36047049400	0991515	0173527
36047054900	0993750	0198371
36047022100	0996910	0185614
36047056800	1001517	0158852
36047057000	1001778	0157612
36047007800	0980818	0174757
36047006300	0983890	0187744
36047050202	0991110	0177374
36047112200	1015899	0181111
36047077200	0997246	0169392
36047010400	0981924	0171216
36047058000	0996620	0157514
36047004700	0983794	0190093
36047099200	1011648	0171515
36047099400	1010784	0170915
36047025000	0985405	0166480
36047025400	0988735	0163956
36047100600	1011759	0169639
36047100800	1012542	0170325
36047026000	0986375	0164036
36047031100	1001179	0185723
36047034300	1001216	0184658
36047014700	0987117	0179679
36047026600	0986936	0162474
36047026700	0999771	0188471
36047057900	0998516	0206756
36047083800	1002251	0173092
36047035700	1004550	0182665
36047042600	0989751	0159941
36047027200	0986266	0160852
36047066000	1004219	0161177
36047067000	1005693	0162518
36047039400	0993951	0157325
36047037402	0992023	0153062
36047027900	1001071	0190580
36047028400	0984544	0159940
36047020800	0981539	0167337
36047028800	0985204	0159516
36047088400	1005183	0180553
36047050900	0997957	0195503
36047005100	0983288	0188287
36047119400	1018351	0184330
36047030000	0987376	0156927
36047030500	0995605	0186045
36047033600	0982199	0149569
36047050600	0993447	0175718
36047032300	0996713	0182121
36047032900	0998560	0180925
36047006600	0976617	0169580
36047033700	1000289	0183163
36047075200	0997423	0167404
36047025100	0998286	0189884
36047034200	0985121	0148439
36047036300	1007271	0184178
36047026100	0999304	0191541
36047039600	0992663	0156908
36047076800	0995132	0164726
36047078400	1000083	0170360
36047004400	0974268	0169102
36047117602	1019070	0189315
36047034900	1003730	0182756
36047040800	0990044	0158307
36047080400	0998403	0179363
36047080600	0999825	0180342
36047081400	1000832	0177421
36047007100	0987809	0188226
36047026800	0986926	0161680
36047042000	0994151	0161240
36047019200	0984548	0168241
36047042100	1005314	0193232
36047084000	1003318	0173180
36047048600	0990238	0172053
36047084800	1004269	0174795
36047085000	1003033	0174545
36047040500	1010548	0187615
36047086400	1005379	0177679
36047086600	1004571	0178420
36047055600	0995522	0159027
36047043400	0990653	0161535
36047087800	1003385	0179319
36047069000	1006273	0165157
36047072200	1005238	0169540
36047089800	1008190	0180759
36047107800	1018666	0179336
36047091600	1009470	0179419
36047079802	0994967	0179005
36047092800	1008731	0177005
36047095400	1007942	0172081
36047025902	0999458	0193205
36047039300	1003659	0192720
36047040700	1011633	0188633
36047046000	0993817	0169470
36047097000	1009960	0175104
36047115800	1014165	0182986
36047025500	0997758	0193359
36047049500	0999953	0198814
36047069601	1007806	0167640
36047013000	0978315	0169746
36047008600	0983211	0175352
36047050801	0995145	0176541
36047077400	0998660	0169247
36047022900	0996242	0188891
36047051601	0996264	0171948
36047101600	1015293	0173669
36047036002	0995018	0149264
36047041700	1007012	0192043
36047041900	1006148	0192611
36047111000	1017170	0179953
36047083600	1002255	0171397
36047019000	0984143	0165537
36047112800	1014183	0180385
36047007500	0986467	0187489
36047113400	1012100	0182582
36047090800	1010666	0183873
36047105801	1017395	0175816
36047019800	0982413	0164926
36047115600	1013130	0182783
36047116000	1015173	0183184
36047116200	1016142	0183374
36047056000	0997735	0159365
36047085400	1000193	0174153
36047016400	0976544	0160816
36047022000	0985482	0171048
36047052900	0996864	0196448
36047036501	1008792	0185216
36047036900	1009426	0186905
36047072400	1004496	0170307
36047096000	1007905	0174618
36047110400	1015111	0178810
36047082000	0997760	0177351
36047035200	0989601	0148112
36047024200	0986246	0167297
36047024500	0997590	0188072
36047025700	0998851	0193660
36047095600	1008975	0170846
36047059200	0997733	0155085
36047059401	0998796	0155331
36047025200	0986432	0165097
36047050500	0999514	0197244
36047035602	0992528	0149798
36047036100	1006454	0183226
36047019100	0994117	0192573
36047063600	1001980	0161499
36047034500	1002643	0184559
36047064800	1001890	0164324
36047006500	0984401	0186686
36047090600	1009533	0183436
36047065200	1003662	0163260
36047026900	0999971	0187491
36047027000	0987031	0160008
36047065800	1003353	0160825
36047029200	0984308	0157127
36047051200	0994416	0174836
36047028700	1002156	0192722
36047028900	1002829	0191781
36047048000	0991328	0168910
36047048200	0992705	0169971
36047094600	1005547	0174110
36047068200	1005313	0163947
36047117601	1018397	0188784
36047013800	0977166	0166731
36047120000	1021066	0185181
36047030600	0988101	0154651
36047003600	0975674	0170511
36047006800	0976970	0170689
36047035400	0991861	0150639
36047005202	0973447	0164905
36047030300	1007019	0185241
36047079602	0996000	0177097
36047008000	0981465	0175572
36047082200	0996895	0177290
36047055700	0995502	0202370
36047024300	0997325	0189738
36047016500	0991452	0183368
36047031500	0998141	0185881
36047019300	0994610	0191130
36047023300	0996039	0190226
36047061004	0996548	0150536
36047110600	1016352	0178775
36047013500	0988879	0184400
36047027700	1001234	0189512
36047051100	0998506	0197064
36047035100	1002962	0182811
36047077600	1000589	0169145
36047017100	0990672	0178628
36047054600	0997265	0162664
36047054800	0998583	0161248
36047113200	1012302	0180220
36047091800	1010722	0180349
36047087600	1002088	0179975
36047020000	0981802	0165410
36047035900	1005373	0183556
36047020200	0981190	0165895
36047048800	0990853	0172620
36047022600	0988039	0173169
36047035601	0992664	0150906
36047061600	1000883	0149678
36047049800	0989056	0174424
36047053700	0995354	0194417
36047006400	0976253	0168412
36047055800	0996641	0159207
36047006200	0975798	0166950
36047014800	0980652	0163959
36047016600	0979735	0164687
36047040000	0990881	0157074
36047073200	1002680	0168054
36047023200	0988074	0171025
36047023400	0987597	0170213
36047025901	0999162	0192476
36047007600	0980171	0173940
36047021800	0984854	0170389
36047010000	0981351	0173005
36047010600	0982574	0172036
36047009000	0984999	0175100
36047009200	0984433	0174383
36047011000	0986256	0174113
36047042300	1004412	0193950
36047012801	0980557	0169095
36047037300	1007765	0188469
36047050300	0998815	0198755
36047074200	0999524	0167712
36047013700	0988321	0183521
36047013900	0987763	0182643
36047014900	0988363	0180616
36047118000	1018166	0190501
36047029500	1003005	0188690
36047051800	0995131	0171715
36047052000	0994190	0171514
36047017800	0982938	0160411
36047018600	0982832	0163572
36047112600	1013904	0181535
36047020600	0979964	0166938
36047053200	0995283	0167428
36047029600	0986187	0158220
36047116600	1016925	0185060
36047053100	0996958	0194574
36047054400	0996136	0162692
36047075800	0997587	0163878
36047038900	1001654	0194107
36047114202	1014419	0187942
36047024100	0997061	0191475
36047021400	0983367	0169389
36047117201	1015449	0187334
36047117202	1016488	0188037
36047062800	1004548	0154400
36047095000	1007246	0171089
36047001500	0988961	0192225
36047003300	0990321	0190121
36047095800	1008759	0172758
36047066600	1007537	0155689
36047074600	1000173	0164654
36047034000	0985229	0147784
36047005300	0981406	0185075
36047057800	0997715	0157672
36047024600	0989478	0164494
36047019900	0993425	0188488
36047024800	0987028	0165656
36047024900	0998564	0188110
36047076400	0995729	0169507
36047037500	1006016	0189804
36047059600	1000898	0154635
36047036400	0994291	0150649
36047003800	0974329	0170415
36047004600	0974167	0167712
36047031300	0999698	0185760
36047026400	0984949	0163289
36047037000	0994479	0153448
36047064600	1001037	0163676
36047014300	0986285	0181055
36047012700	0989006	0187656
36047065600	1002302	0162620
36047061003	0995731	0151091
36047059000	0996835	0154228
36047029400	0984688	0156168
36047050804	0994358	0177125
36047067200	1004294	0164708
36047049100	0999749	0195612
36047041600	0994389	0158752
36047048400	0991570	0170365
36047117400	1017592	0188082
36047043300	1007559	0193414
36047087000	1002729	0177619
36047001300	0987468	0193441
36047062200	1002239	0152319
36047069200	1006431	0166507
36047001100	0987658	0191862
36047055100	0994107	0199388
36047073800	1001162	0166043
36047031701	0998085	0184788
36047011600	0983237	0170942
36047044600	0990897	0163422
36047053900	0994631	0195273
36047054500	0993874	0196215
36047062000	0999162	0150196
36047032600	0987526	0149322
36047026500	0999609	0189539
36047076000	0996801	0165657
36047038800	0992790	0155296
36047123700	0996246	0193120
36047061200	0998249	0150914
36047008200	0982110	0176388
36047027500	1001396	0188445
